5.710573601664443721e-01,4.289426398335556834e-01
9.165169913071887775e-01,8.348300869281125025e-02
8.376664185278506203e-01,1.623335814721493520e-01
8.921620954241433754e-01,1.078379045758565830e-01
6.731087228465191252e-01,3.268912771534808193e-01
6.433957563785399625e-01,3.566042436214599820e-01
5.064220001477179878e-01,4.935779998522819567e-01
9.999867237387846108e-01,1.327626121544181564e-05
8.413664644559034622e-01,1.586335355440965655e-01
4.522124553803856806e-01,5.477875446196143194e-01
9.901382579322185462e-01,9.861742067781481547e-03
9.941120266587282206e-01,5.887973341271798486e-03
7.441857567667455875e-01,2.558142432332544680e-01
9.208060826563079226e-01,7.919391734369211899e-02
8.062661613133172978e-01,1.937338386866827300e-01
6.974179922149146282e-01,3.025820077850853718e-01
7.843595216719830843e-01,2.156404783280169435e-01
9.496320973029449553e-01,5.036790269705503781e-02
7.419938365073319719e-01,2.580061634926679726e-01
7.309668270403674173e-01,2.690331729596325827e-01
7.334532528691617426e-01,2.665467471308382019e-01
9.797202192673174492e-01,2.027978073268252301e-02
7.869717861179832408e-01,2.130282138820167592e-01
6.733722567395421521e-01,3.266277432604578479e-01
8.768227188456555465e-01,1.231772811543444812e-01
7.030185920164486735e-01,2.969814079835513820e-01
4.694803655937556108e-01,5.305196344062443892e-01
7.745780704166473907e-01,2.254219295833526371e-01
9.783431030948747109e-01,2.165689690512528215e-02
9.706877986494831800e-01,2.931220135051681996e-02
7.179775178333611674e-01,2.820224821666388881e-01
8.034773611832503049e-01,1.965226388167497229e-01
9.593411558966931096e-01,4.065884410330691812e-02
9.835270303628081967e-01,1.647296963719181370e-02
9.239872698107466364e-01,7.601273018925339131e-02
7.531633752173891860e-01,2.468366247826107585e-01
7.419938391323117610e-01,2.580061608676881835e-01
6.620233722179265090e-01,3.379766277820734910e-01
8.582720495790614468e-01,1.417279504209385532e-01
9.758874361479425996e-01,2.411256385205738650e-02
7.747761577377811903e-01,2.252238422622187819e-01
8.414755265972957421e-01,1.585244734027042579e-01
9.360093284271990832e-01,6.399067157280091678e-02
8.106734215685196254e-01,1.893265784314804301e-01
7.275359939963824685e-01,2.724640060036175315e-01
9.408911664681414155e-01,5.910883353185863998e-02
7.998747594159979490e-01,2.001252405840020787e-01
6.988642308566029859e-01,3.011357691433970141e-01
8.988177513714988853e-01,1.011822486285010730e-01
8.693896565395319298e-01,1.306103434604680980e-01
9.855217359759567142e-01,1.447826402404325460e-02
8.034773585698360421e-01,1.965226414301640134e-01
5.922632903280860006e-01,4.077367096719139994e-01
5.657014543312983701e-01,4.342985456687016854e-01
7.339768881877929418e-01,2.660231118122070582e-01
9.171980237902822575e-01,8.280197620971771477e-02
9.754464715445578804e-01,2.455352845544214735e-02
9.184142528974846842e-01,8.158574710251530193e-02
6.083917956740897415e-01,3.916082043259102585e-01
6.345853131219050258e-01,3.654146868780950297e-01
9.612125109009863611e-01,3.878748909901364589e-02
9.583046172210962776e-01,4.169538277890371542e-02
7.098881260217038136e-01,2.901118739782962419e-01
7.761206672344138635e-01,2.238793327655861642e-01
9.949917691101448636e-01,5.008230889855140762e-03
7.078872820237123165e-01,2.921127179762876280e-01
6.246422130056834554e-01,3.753577869943166001e-01
7.248219585891724215e-01,2.751780414108275230e-01
6.404156913369676296e-01,3.595843086630323704e-01
9.785818373437271678e-01,2.141816265627282528e-02
4.729547727696409298e-01,5.270452272303590702e-01
9.400053194259145872e-01,5.999468057408537114e-02
7.741882585933654859e-01,2.258117414066344586e-01
9.877233550430883913e-01,1.227664495691165036e-02
9.307342754946441588e-01,6.926572450535586900e-02
4.754490575323495616e-01,5.245509424676504384e-01
6.938215803823530869e-01,3.061784196176469686e-01
9.957329833012948939e-01,4.267016698705076647e-03
8.979325501361453687e-01,1.020674498638545896e-01
5.415469964647527945e-01,4.584530035352472610e-01
9.334710559503297533e-01,6.652894404967021891e-02
9.917713848856632985e-01,8.228615114336730943e-03
6.790474717486942868e-01,3.209525282513057687e-01
8.224939340383851105e-01,1.775060659616148895e-01
6.335918208543360741e-01,3.664081791456638704e-01
6.394898756132991746e-01,3.605101243867008809e-01
9.872074185131117785e-01,1.279258148688820415e-02
8.684714682409098163e-01,1.315285317590902114e-01
9.434107043114260405e-01,5.658929568857397341e-02
7.227962343087264152e-01,2.772037656912735293e-01
9.639145524097756379e-01,3.608544759022432741e-02
7.968318444298887471e-01,2.031681555701113084e-01
8.534885470373089200e-01,1.465114529626910800e-01
7.273742910225121650e-01,2.726257089774878350e-01
9.770022492478309672e-01,2.299775075216903969e-02
9.307342494206525263e-01,6.926575057934744595e-02
8.515022204005041617e-01,1.484977795994958105e-01
9.372572267524883483e-01,6.274277324751162399e-02
4.767852364732340087e-01,5.232147635267659913e-01
9.160825232447387112e-01,8.391747675526124717e-02
5.390921681820148859e-01,4.609078318179851141e-01
8.681824497430190579e-01,1.318175502569809698e-01
6.588117771570081160e-01,3.411882228429918285e-01
5.574620663804079612e-01,4.425379336195920388e-01
7.466088864886348819e-01,2.533911135113650626e-01
8.927059626448368146e-01,1.072940373551631854e-01
7.128853077242850445e-01,2.871146922757149555e-01
8.152570495449553700e-01,1.847429504550446300e-01
6.530634435781825786e-01,3.469365564218174214e-01
2.867050485615197930e-01,7.132949514384802070e-01
6.193145066693616085e-01,3.806854933306383915e-01
8.727709647747914357e-01,1.272290352252086199e-01
6.882140551688684660e-01,3.117859448311314785e-01
6.468307529396402078e-01,3.531692470603598477e-01
9.314611090461526466e-01,6.853889095384740893e-02
6.412018273999439133e-01,3.587981726000560867e-01
8.089068083550939869e-01,1.910931916449059853e-01
8.176244109117640768e-01,1.823755890882358954e-01
6.525154090915128435e-01,3.474845909084871010e-01
7.852647816190025942e-01,2.147352183809974613e-01
9.054538956407678363e-01,9.454610435923216372e-02
6.954002958525882239e-01,3.045997041474117761e-01
5.070812947801940362e-01,4.929187052198059638e-01
8.697153859234386664e-01,1.302846140765613059e-01
7.196775072864054490e-01,2.803224927135944955e-01
9.999445392026902191e-01,5.546079730977806289e-05
6.622561144615548567e-01,3.377438855384451988e-01
6.705025274960693116e-01,3.294974725039306884e-01
6.515067906396999620e-01,3.484932093603000380e-01
8.866772655431648387e-01,1.133227344568351336e-01
8.790755676190480372e-01,1.209244323809520044e-01
7.546590813330806835e-01,2.453409186669193442e-01
5.569458954461576905e-01,4.430541045538423650e-01
6.990844459834160141e-01,3.009155540165840415e-01
7.708586818290215081e-01,2.291413181709785196e-01
5.963897325429396989e-01,4.036102674570603011e-01
7.917322553354458892e-01,2.082677446645540831e-01
9.703213214543207066e-01,2.967867854567925526e-02
6.579051677713418922e-01,3.420948322286581633e-01
9.710344587145531836e-01,2.896554128544678516e-02
8.528369501495521865e-01,1.471630498504477857e-01
9.926868471273427863e-01,7.313152872657227577e-03
5.828945829681139168e-01,4.171054170318860832e-01
8.989266813077061435e-01,1.010733186922938842e-01
6.635560919995904250e-01,3.364439080004095750e-01
7.025085992154115333e-01,2.974914007845884667e-01
8.413665466938649029e-01,1.586334533061350693e-01
5.977525728148105344e-01,4.022474271851894656e-01
8.988177341495946493e-01,1.011822658504053923e-01
6.348503566536277676e-01,3.651496433463722324e-01
7.638185624197494361e-01,2.361814375802505916e-01
7.393865331166598054e-01,2.606134668833402501e-01
9.127321009666791163e-01,8.726789903332082821e-02
7.329546727607418877e-01,2.670453272392580568e-01
9.178082170837371656e-01,8.219178291626282051e-02
8.548456174901254423e-01,1.451543825098745299e-01
8.568508156328753511e-01,1.431491843671246489e-01
8.726856439151812195e-01,1.273143560848187805e-01
8.916158180018971535e-01,1.083841819981027910e-01
4.381996677105960414e-01,5.618003322894039586e-01
7.287330292730804793e-01,2.712669707269195762e-01
9.410896065092697604e-01,5.891039349073020487e-02
7.522914360805813550e-01,2.477085639194186728e-01
8.454479384833879507e-01,1.545520615166121048e-01
5.750606490835814544e-01,4.249393509164186011e-01
8.177379982396063562e-01,1.822620017603936160e-01
9.355837472434368474e-01,6.441625275656316651e-02
8.162884476496625741e-01,1.837115523503374259e-01
8.707086982131166941e-01,1.292913017868832504e-01
6.121490755101511860e-01,3.878509244898488140e-01
7.826632361630285750e-01,2.173367638369714250e-01
5.345112972507500837e-01,4.654887027492499163e-01
7.984618369703612162e-01,2.015381630296388116e-01
6.726113971785682155e-01,3.273886028214317845e-01
6.417503031008225944e-01,3.582496968991774056e-01
8.029606248523319945e-01,1.970393751476679500e-01
9.149697444644890876e-01,8.503025553551087079e-02
6.795901691206804873e-01,3.204098308793195682e-01
4.677169143958936903e-01,5.322830856041063097e-01
8.382371759861290128e-01,1.617628240138709872e-01
8.954606937201617933e-01,1.045393062798381650e-01
3.964466136949632569e-01,6.035533863050367431e-01
9.969445198128814578e-01,3.055480187118594232e-03
8.741795291036954518e-01,1.258204708963045204e-01
6.916891699981557728e-01,3.083108300018442272e-01
9.150212333622167460e-01,8.497876663778324013e-02
6.749755228018078368e-01,3.250244771981921632e-01
6.083919219839418746e-01,3.916080780160581254e-01
5.070808431270652505e-01,4.929191568729346939e-01
4.705385200578390270e-01,5.294614799421609730e-01
9.316986106451795591e-01,6.830138935482042706e-02
5.018247826036547066e-01,4.981752173963452934e-01
9.961069327424267872e-01,3.893067257573258350e-03
6.855195164362202220e-01,3.144804835637798335e-01
7.763535118418534164e-01,2.236464881581465558e-01
6.278550607832875663e-01,3.721449392167124892e-01
5.889523249622228285e-01,4.110476750377772270e-01
9.624820912398686090e-01,3.751790876013138404e-02
7.455421501869171630e-01,2.544578498130828370e-01
6.821986426000385961e-01,3.178013573999613484e-01
8.568882239514475918e-01,1.431117760485524359e-01
9.878599990899101790e-01,1.214000091008987474e-02
5.103102245371823331e-01,4.896897754628176669e-01
6.534112425019205084e-01,3.465887574980794916e-01
9.564239024640297515e-01,4.357609753597023461e-02
4.806187012958498261e-01,5.193812987041501739e-01
8.557140199694158733e-01,1.442859800305841267e-01
7.386091148958515706e-01,2.613908851041483739e-01
6.073926777576669211e-01,3.926073222423330789e-01
8.014220900126136637e-01,1.985779099873862807e-01
6.617198466125607803e-01,3.382801533874392197e-01
6.531572634147556622e-01,3.468427365852443378e-01
5.798453323089431954e-01,4.201546676910567490e-01
7.294517551932122590e-01,2.705482448067877410e-01
5.523928644233413454e-01,4.476071355766585991e-01
7.715318521297889198e-01,2.284681478702111357e-01
9.988800353668032539e-01,1.119964633196691680e-03
9.788676515120795507e-01,2.113234848792041806e-02
6.707070621936614963e-01,3.292929378063384482e-01
5.583434656545185337e-01,4.416565343454814108e-01
6.921367284285948607e-01,3.078632715714050838e-01
7.719399380246437792e-01,2.280600619753562208e-01
5.272627858928782274e-01,4.727372141071217171e-01
6.404158682337686148e-01,3.595841317662313852e-01
8.426576162042632712e-01,1.573423837957367011e-01
9.410806697583095071e-01,5.891933024169053457e-02
9.017562814712478669e-01,9.824371852875218858e-02
8.532841553466731233e-01,1.467158446533268767e-01
5.882874685452882391e-01,4.117125314547117609e-01
9.658103328152490841e-01,3.418966718475096450e-02
7.035205690580980109e-01,2.964794309419019891e-01
7.254471402887103793e-01,2.745528597112896207e-01
7.183216152587966752e-01,2.816783847412033248e-01
6.534909578117444884e-01,3.465090421882555671e-01
9.605072108901772099e-01,3.949278910982283175e-02
5.161722684255850568e-01,4.838277315744149432e-01
9.649076271437938557e-01,3.509237285620619290e-02
7.432680377866908161e-01,2.567319622133091839e-01
7.762685909018793851e-01,2.237314090981206427e-01
6.876058729201204311e-01,3.123941270798795689e-01
8.422802729698101176e-01,1.577197270301898546e-01
9.313079497941905149e-01,6.869205020580949894e-02
5.178850458722152883e-01,4.821149541277847672e-01
7.659968182531450287e-01,2.340031817468549435e-01
8.279233734498161468e-01,1.720766265501839087e-01
9.180747059450641290e-01,8.192529405493582939e-02
9.881394796192115582e-01,1.186052038078838980e-02
7.860829824536343935e-01,2.139170175463655510e-01
9.988848746547761559e-01,1.115125345223793142e-03
4.566689708548964388e-01,5.433310291451035612e-01
6.056140343008097338e-01,3.943859656991902662e-01
6.887235244004630275e-01,3.112764755995369725e-01
8.138583626483859579e-01,1.861416373516140421e-01
6.922431349175798276e-01,3.077568650824201724e-01
7.432722975622263473e-01,2.567277024377736527e-01
7.235119174759137017e-01,2.764880825240863538e-01
7.561335543939238235e-01,2.438664456060761210e-01
6.855524246875482897e-01,3.144475753124517103e-01
7.235424675731005895e-01,2.764575324268994105e-01
8.142849390071087434e-01,1.857150609928912288e-01
5.972863029186106232e-01,4.027136970813894323e-01
9.043106237442983808e-01,9.568937625570164696e-02
7.638185568189733710e-01,2.361814431810266013e-01
5.333141404604460067e-01,4.666858595395539933e-01
3.497484062168382257e-01,6.502515937831617743e-01
5.796490298084261417e-01,4.203509701915738583e-01
8.431911367804842961e-01,1.568088632195157595e-01
6.678037313634779260e-01,3.321962686365220740e-01
9.617755278207779090e-01,3.822447217922213258e-02
8.012751959685543435e-01,1.987248040314456565e-01
6.553874036429540029e-01,3.446125963570459971e-01
7.585242668606100302e-01,2.414757331393899142e-01
8.778660806820127727e-01,1.221339193179871857e-01
6.326904930249097614e-01,3.673095069750902941e-01
5.559456723337203865e-01,4.440543276662796135e-01
8.447421748788461748e-01,1.552578251211538252e-01
7.412815253406019878e-01,2.587184746593980678e-01
7.478599792924399692e-01,2.521400207075600308e-01
9.995196242145645282e-01,4.803757854355170348e-04
9.460118707027024287e-01,5.398812929729759208e-02
7.140167945332056565e-01,2.859832054667943435e-01
8.014220801758238366e-01,1.985779198241761634e-01
9.464066679602251009e-01,5.359333203977489218e-02
5.289891763122581692e-01,4.710108236877418308e-01
6.876059034744046450e-01,3.123940965255953550e-01
4.485527547222739608e-01,5.514472452777260392e-01
5.977525346492078562e-01,4.022474653507921993e-01
5.383263816287168213e-01,4.616736183712831787e-01
5.161722337869174559e-01,4.838277662130825441e-01
5.977526204246748076e-01,4.022473795753252479e-01
8.034083296249338035e-01,1.965916703750661687e-01
7.273740437498383837e-01,2.726259562501615608e-01
5.373191797811104342e-01,4.626808202188895658e-01
9.141361888280553627e-01,8.586381117194465118e-02
8.932472750531770256e-01,1.067527249468229189e-01
8.019418593788762983e-01,1.980581406211236739e-01
4.446680101692185305e-01,5.553319898307814695e-01
7.958335509416463172e-01,2.041664490583536273e-01
6.381799313901529436e-01,3.618200686098470564e-01
8.942816073288956114e-01,1.057183926711043609e-01
